15:04:12.124 INFO  runner - Generate launchUrl (using correct nodeId, token, exit, sign) and open it in browser
15:05:08.899 INFO  request logger - Set-Cookie: __cf_bm=HR.9VRyH6IgV3Tfrgv7ooA_uO0SBd9o9CFRoVOyjn_s-1788361506.2489028-1.0.1.1-swdHrGgDH6CS2ycV8CaPkqgenA.0UhiurkuHNvBDQ8cvXp8L_QojoYcljZPTggCHC6gpUeP2sbQ5tH7Yd6MydGV4zuEYsOwXT5aNbnVPXg3jz8dH_gi8X.0I90SO52fh; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:35:08 GMT
15:05:08.899 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:05:08.899 INFO  request logger - {"transactionId":"28","balance":53823432}
15:05:08.899 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:08.901 INFO  runner - Test "/bet (round 6)" execution finished
15:05:08.901 INFO  runner - Test "/win with jackpot (round 6)" execution started
15:05:08.902 INFO  runner - Test skipped with reason: Disabled by node properties
15:05:08.902 INFO  runner - Test "/win with jackpot (round 6)" execution finished
15:05:08.902 INFO  runner - Test "/win (round 6)" execution started
15:05:08.903 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:05:08.903 INFO  request logger - Accept-Encoding: gzip
15:05:08.903 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:05:08.903 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:05:08.903 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:05:08.903 INFO  request logger - Content-Length: 310
15:05:08.903 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&game=endorphina_TheEmirate%40ENDORPHINA&currency=USD&betSessionId=d1fe901b577f459abc0b2298a1f9f1dd&betTransactionId=1788361457085&id=1788361457086&amount=100&gameId=6&date=1788361508902&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=cae2464f9370f1a75341c51b72a98d44a7e41750
15:05:08.903 INFO  request logger - --> END POST
15:05:11.116 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:05:11.117 INFO  request logger - Date: Wed, 02 Sep 2026 15:05:11 GMT
15:05:11.117 INFO  request logger - Content-Type: application/json
15:05:11.117 INFO  request logger - Content-Length: 61
15:05:11.117 INFO  request logger - Connection: keep-alive
15:05:11.117 INFO  request logger - CF-Ray: a34d6946be1d2660-DFW
15:05:11.117 INFO  request logger - CF-Cache-Status: DYNAMIC
15:05:11.117 INFO  request logger - Access-Control-Allow-Origin: *
15:05:11.117 INFO  request logger - Content-Encoding: gzip
15:05:11.117 INFO  request logger - Server: cloudflare
15:05:11.117 INFO  request logger - Vary: Accept-Encoding
15:05:11.117 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:05:11.117 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:05:11.117 INFO  request logger - endpoint-load-metrics: application_utilization:15,named_metrics.queue_depth:15
15:05:11.117 INFO  request logger - sb-gateway-version: 1
15:05:11.117 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:05:11.117 INFO  request logger - sb-request-id: 01a062a7-0836-7f87-a59e-f3072a8e7b8d
15:05:11.117 INFO  request logger - x-deno-execution-id: 68829133-4552-4927-a4cb-1b71e2e84584
15:05:11.117 INFO  request logger - x-sb-edge-region: us-east-2
15:05:11.117 INFO  request logger - x-served-by: supabase-edge-runtime
15:05:11.117 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:05:11.117 INFO  request logger - Set-Cookie: __cf_bm=ZTKhKtHzTBaPz3rOpDuWOfbNeyzHSygfnkQwRMeLYj8-1788361508.912243-1.0.1.1-Y6JQzZtkCQ58iBx3qICmubu1riW6g5RBa2NhQnuIsa4BWVY7ik4I8SdkgoamAbFtadqwYjaXR8.3M5_tOpIgi8l553ljK7PZenIsMjMx_emRBVmFsfgUslnEhx3OtjOr; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:35:11 GMT
15:05:11.117 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:05:11.117 INFO  request logger - {"transactionId":"29","balance":53823532}
15:05:11.117 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:05:11.118 INFO  runner - Test "/win (round 6)" execution finished
15:05:11.119 INFO  runner - Test "/balance (round 6)" execution started
15:05:11.120 INFO  request logger - --> GET https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:05:11.120 INFO  request logger - Accept-Encoding: gzip
15:05:11.120 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:05:11.120 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:05:11.120 INFO  request logger - --> END GET
15:05:12.007 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:05:12.008 INFO  request logger - Date: Wed, 02 Sep 2026 15:05:11 GMT
15:05:12.008 INFO  request logger - Content-Type: application/json
15:05:12.008 INFO  request logger - Transfer-Encoding: chunked
15:05:12.008 INFO  request logger - Connection: keep-alive
15:05:12.008 INFO  request logger - CF-Ray: a34d695488112660-DFW
15:05:12.008 INFO  request logger - CF-Cache-Status: DYNAMIC
15:05:12.008 INFO  request logger - Access-Control-Allow-Origin: *
15:05:12.008 INFO  request logger - Content-Encoding: gzip
15:05:12.008 INFO  request logger - Server: cloudflare
15:05:12.008 INFO  request logger - Vary: Accept-Encoding
15:05:12.008 INFO  request logger - X-Content-Type-Options: nosniff
15:05:12.008 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:05:12.008 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:05:12.008 INFO  request logger - endpoint-load-metrics: application_utilization:13,named_metrics.queue_depth:13
15:05:12.008 INFO  request logger - sb-gateway-version: 1
15:05:12.008 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:05:12.008 INFO  request logger - sb-request-id: 01a062a7-10de-7641-af70-4feb82376daf
15:05:12.008 INFO  request logger - x-deno-execution-id: 392ff84a-051d-406d-b444-aad402a86daf
15:05:12.008 INFO  request logger - x-sb-edge-region: us-east-2
15:05:12.008 INFO  request logger - x-served-by: supabase-edge-runtime
15:05:12.008 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:05:12.008 INFO  request logger - Set-Cookie: __cf_bm=TMxzMv.qY2cDFYMiuUPxqVYjkVrK3TEkcb9xj6zWdMU-1788361511.128609-1.0.1.1-vjPyb8GLfhBKSkY4H9i3lzY5wIQnc2wD_2j.Myxy6aM.lWYUWGcE3AuEQETRA9pC3CA76mEIJwlobWUvCj9D6UYItFChXBeQO8ri1v5VfEqgyZtp3caef33m9Lb7Znls; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:35:11 GMT
15:05:12.008 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:05:12.009 INFO  request logger - {"balance":53823532}
15:05:12.009 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:05:12.011 INFO  runner - Test "/balance (round 6)" execution finished
15:05:12.011 INFO  runner - Test "/bet (round 7)" execution started
15:05:12.012 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:12.012 INFO  request logger - Accept-Encoding: gzip
15:05:12.012 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:05:12.012 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:05:12.012 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:05:12.012 INFO  request logger - Content-Length: 232
15:05:12.012 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate%40ENDORPHINA&id=1788361457087&amount=10&gameId=7&date=1788361512011&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=2701b99edc8e6ed5ec917241f7764c61bdc63cc1
15:05:12.012 INFO  request logger - --> END POST
15:05:14.242 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:14.243 INFO  request logger - Date: Wed, 02 Sep 2026 15:05:14 GMT
15:05:14.243 INFO  request logger - Content-Type: application/json
15:05:14.243 INFO  request logger - Content-Length: 61
15:05:14.243 INFO  request logger - Connection: keep-alive
15:05:14.243 INFO  request logger - CF-Ray: a34d695a2fb22660-DFW
15:05:14.243 INFO  request logger - CF-Cache-Status: DYNAMIC
15:05:14.243 INFO  request logger - Access-Control-Allow-Origin: *
15:05:14.243 INFO  request logger - Content-Encoding: gzip
15:05:14.243 INFO  request logger - Server: cloudflare
15:05:14.243 INFO  request logger - Vary: Accept-Encoding
15:05:14.243 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:05:14.243 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:05:14.243 INFO  request logger - endpoint-load-metrics: application_utilization:13,named_metrics.queue_depth:13
15:05:14.243 INFO  request logger - sb-gateway-version: 1
15:05:14.243 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:05:14.243 INFO  request logger - sb-request-id: 01a062a7-145b-7272-9477-98cf37ead6d6
15:05:14.243 INFO  request logger - x-deno-execution-id: 78e619c5-8bfe-4248-ad9a-10e0732cc5cd
15:05:14.243 INFO  request logger - x-sb-edge-region: us-east-2
15:05:14.243 INFO  request logger - x-served-by: supabase-edge-runtime
15:05:14.243 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:05:14.243 INFO  request logger - Set-Cookie: __cf_bm=ysxcSKdpkKJgmP5nJbW4CVHlbcshkMI4j9Lv7Qy7lMU-1788361512.021364-1.0.1.1-d2RoSdW3OvfMyGL3JqbjNZqS8neklRtDZroVAjh72liP.552laNrko6CKsYWEK.voiWKNGp69vJVSioKajfjtdXiK1dY1DGh2g_flKnrMxqQUp_IQrm2tcFubu9TbOvf; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:35:14 GMT
15:05:14.243 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:05:14.243 INFO  request logger - {"transactionId":"30","balance":53823522}
15:05:14.243 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:14.245 INFO  runner - Test "/bet (round 7)" execution finished
15:05:14.245 INFO  runner - Test "/bet (round 8)" execution started
15:05:14.246 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:14.246 INFO  request logger - Accept-Encoding: gzip
15:05:14.246 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:05:14.246 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:05:14.246 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:05:14.246 INFO  request logger - Content-Length: 232
15:05:14.246 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate%40ENDORPHINA&id=1788361457089&amount=10&gameId=8&date=1788361514245&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=c4a374652f99894486e9a105f9a7457fd7963877
15:05:14.246 INFO  request logger - --> END POST
15:05:16.996 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:16.997 INFO  request logger - Date: Wed, 02 Sep 2026 15:05:16 GMT
15:05:16.997 INFO  request logger - Content-Type: application/json
15:05:16.997 INFO  request logger - Content-Length: 61
15:05:16.997 INFO  request logger - Connection: keep-alive
15:05:16.997 INFO  request logger - CF-Ray: a34d696818272660-DFW
15:05:16.997 INFO  request logger - CF-Cache-Status: DYNAMIC
15:05:16.997 INFO  request logger - Access-Control-Allow-Origin: *
15:05:16.997 INFO  request logger - Content-Encoding: gzip
15:05:16.997 INFO  request logger - Server: cloudflare
15:05:16.997 INFO  request logger - Vary: Accept-Encoding
15:05:16.997 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:05:16.997 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:05:16.997 INFO  request logger - endpoint-load-metrics: application_utilization:14,named_metrics.queue_depth:14
15:05:16.997 INFO  request logger - sb-gateway-version: 1
15:05:16.997 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:05:16.997 INFO  request logger - sb-request-id: 01a062a7-1d16-716c-88ed-28b91ac18bc6
15:05:16.997 INFO  request logger - x-deno-execution-id: 1b700d23-8469-4f42-8347-2d3ec7a97cb2
15:05:16.997 INFO  request logger - x-sb-edge-region: us-east-2
15:05:16.997 INFO  request logger - x-served-by: supabase-edge-runtime
15:05:16.997 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:05:16.997 INFO  request logger - Set-Cookie: __cf_bm=0n0otFAgIoQHiHn3aS2gkXtO9J6uyd79yMe0bhVXrD8-1788361514.2560785-1.0.1.1-KsAhKMnrbnJONlbp9zSyln5nzBNegEUkpwtkbi96XuU9GAzDep5xvMIADvyU7bzjkP7iBVaaw4H2IzAkwSzgdEgd1WNoeEN2BOptJCJBfLu.0wZC1EWCZ.BIuSQICJ4f; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:35:16 GMT
15:05:16.997 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:05:16.997 INFO  request logger - {"transactionId":"31","balance":53823512}
15:05:16.997 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:16.999 INFO  runner - Test "/bet (round 8)" execution finished
15:05:16.999 INFO  runner - Test "/win (round 7)" execution started
15:05:17.000 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:05:17.000 INFO  request logger - Accept-Encoding: gzip
15:05:17.000 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:05:17.000 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:05:17.000 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:05:17.000 INFO  request logger - Content-Length: 310
15:05:17.000 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&game=endorphina_TheEmirate%40ENDORPHINA&currency=USD&betSessionId=d1fe901b577f459abc0b2298a1f9f1dd&betTransactionId=1788361457087&id=1788361457088&amount=100&gameId=7&date=1788361516999&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=46e0f5753fb1086fa68dd64599c9d1562c9c1d95
15:05:17.000 INFO  request logger - --> END POST
15:05:21.469 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:05:21.470 INFO  request logger - Date: Wed, 02 Sep 2026 15:05:21 GMT
15:05:21.470 INFO  request logger - Content-Type: application/json
15:05:21.470 INFO  request logger - Content-Length: 61
15:05:21.470 INFO  request logger - Connection: keep-alive
15:05:21.470 INFO  request logger - CF-Ray: a34d69794eda2660-DFW
15:05:21.470 INFO  request logger - CF-Cache-Status: DYNAMIC
15:05:21.470 INFO  request logger - Access-Control-Allow-Origin: *
15:05:21.470 INFO  request logger - Content-Encoding: gzip
15:05:21.470 INFO  request logger - Server: cloudflare
15:05:21.470 INFO  request logger - Vary: Accept-Encoding
15:05:21.470 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:05:21.470 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:05:21.470 INFO  request logger - endpoint-load-metrics: application_utilization:13,named_metrics.queue_depth:13
15:05:21.470 INFO  request logger - sb-gateway-version: 1
15:05:21.470 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:05:21.470 INFO  request logger - sb-request-id: 01a062a7-27d6-7740-b05b-8c8b7b80767c
15:05:21.470 INFO  request logger - x-deno-execution-id: c8ff3a92-84fb-4496-82ad-36ca2c04b907
15:05:21.470 INFO  request logger - x-sb-edge-region: us-east-2
15:05:21.470 INFO  request logger - x-served-by: supabase-edge-runtime
15:05:21.470 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:05:21.470 INFO  request logger - Set-Cookie: __cf_bm=7eb9utZJG75UFBOB4I._uFy2s7cM2N1h8_9KXBusyvQ-1788361517.0091877-1.0.1.1-IvPOsBdObX895.it6UfLaVqi4EtZuGZql4jgvG2e2SPwzAUlE72XCjOoOqka95A9AIuKxjExGeyCtHYuTEsxBQMeyLWPfLtDFGtwF3IogGBZ4FxGwDKLmiL3LA1gNTDh; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:35:21 GMT
15:05:21.470 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:05:21.470 INFO  request logger - {"transactionId":"32","balance":53823612}
15:05:21.470 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:05:21.471 INFO  runner - Test "/win (round 7)" execution finished
15:05:21.472 INFO  runner - Test "/win (round 8 zero win)" execution started
15:05:21.473 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:05:21.473 INFO  request logger - Accept-Encoding: gzip
15:05:21.473 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:05:21.473 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:05:21.473 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:05:21.473 INFO  request logger - Content-Length: 291
15:05:21.473 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&game=endorphina_TheEmirate%40ENDORPHINA&currency=USD&betSessionId=d1fe901b577f459abc0b2298a1f9f1dd&betTransactionId=1788361457089&amount=0&gameId=8&date=1788361521472&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=1897217782c6401e3c1439ce7ea26c688232b132
15:05:21.473 INFO  request logger - --> END POST
15:05:23.400 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:05:23.401 INFO  request logger - Date: Wed, 02 Sep 2026 15:05:23 GMT
15:05:23.401 INFO  request logger - Content-Type: application/json
15:05:23.401 INFO  request logger - Content-Length: 73
15:05:23.401 INFO  request logger - Connection: keep-alive
15:05:23.401 INFO  request logger - CF-Ray: a34d69954eb52660-DFW
15:05:23.401 INFO  request logger - CF-Cache-Status: DYNAMIC
15:05:23.401 INFO  request logger - Access-Control-Allow-Origin: *
15:05:23.401 INFO  request logger - Content-Encoding: gzip
15:05:23.401 INFO  request logger - Server: cloudflare
15:05:23.401 INFO  request logger - Vary: Accept-Encoding
15:05:23.401 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:05:23.401 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:05:23.401 INFO  request logger - endpoint-load-metrics: application_utilization:15,named_metrics.queue_depth:15
15:05:23.401 INFO  request logger - sb-gateway-version: 1
15:05:23.401 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:05:23.401 INFO  request logger - sb-request-id: 01a062a7-394f-712b-ab77-0535d6a05643
15:05:23.401 INFO  request logger - x-deno-execution-id: 2134abdb-2817-4a79-83a0-2c6bfb6edc66
15:05:23.401 INFO  request logger - x-sb-edge-region: us-east-2
15:05:23.401 INFO  request logger - x-served-by: supabase-edge-runtime
15:05:23.401 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:05:23.401 INFO  request logger - Set-Cookie: __cf_bm=DUOH2aP1YGwnawCfQuw2O1inqCvSuOOhHgCk9Vmhh2U-1788361521.4821305-1.0.1.1-AjxzQyD3TLPtdxu5kZvJvZO9fqSdMUdFJ09UQHjvUmTfv0TemxUVjka1prSHR3wq8BSH.FnF7AU2WEi_8YQj5gStCmpJ7dHUN2V8ccRxM_yTjxWTAiwdVZE6Bg7nm0QV; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:35:23 GMT
15:05:23.401 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:05:23.401 INFO  request logger - {"transactionId":"Z1788361523092","balance":53823612}
15:05:23.401 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:05:23.403 INFO  runner - Test "/win (round 8 zero win)" execution finished
15:05:23.404 INFO  runner - Test "/balance (round 8)" execution started
15:05:23.404 INFO  request logger - --> GET https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:05:23.405 INFO  request logger - Accept-Encoding: gzip
15:05:23.405 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:05:23.405 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:05:23.405 INFO  request logger - --> END GET
15:05:24.208 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:05:24.209 INFO  request logger - Date: Wed, 02 Sep 2026 15:05:24 GMT
15:05:24.209 INFO  request logger - Content-Type: application/json
15:05:24.209 INFO  request logger - Transfer-Encoding: chunked
15:05:24.209 INFO  request logger - Connection: keep-alive
15:05:24.209 INFO  request logger - CF-Ray: a34d69a15b832660-DFW
15:05:24.209 INFO  request logger - CF-Cache-Status: DYNAMIC
15:05:24.209 INFO  request logger - Access-Control-Allow-Origin: *
15:05:24.209 INFO  request logger - Content-Encoding: gzip
15:05:24.209 INFO  request logger - Server: cloudflare
15:05:24.209 INFO  request logger - Vary: Accept-Encoding
15:05:24.209 INFO  request logger - X-Content-Type-Options: nosniff
15:05:24.209 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:05:24.209 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:05:24.209 INFO  request logger - endpoint-load-metrics: application_utilization:14,named_metrics.queue_depth:14
15:05:24.209 INFO  request logger - sb-gateway-version: 1
15:05:24.209 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:05:24.209 INFO  request logger - sb-request-id: 01a062a7-40da-7a93-af48-d6128b76fe48
15:05:24.209 INFO  request logger - x-deno-execution-id: ff7d0bd6-e82e-493f-9545-78e428f13a97
15:05:24.209 INFO  request logger - x-sb-edge-region: us-east-2
15:05:24.209 INFO  request logger - x-served-by: supabase-edge-runtime
15:05:24.209 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:05:24.209 INFO  request logger - Set-Cookie: __cf_bm=LEZ5T4byeiPG7tzk3l6RaYvNRqM24ovrOTH3ARoNA0Q-1788361523.4140322-1.0.1.1-HkWTqIM_T2ZwOEZg4kAm_ZHjAMH.WgRUZJqVk6wWpBzE6vwfV9lou.fbmTdGuOnbxUf95qU0iDe8vKLetqJyOqXFsLhTYSTT3apPfN42GS2EJsiZ6IKWFqQ3lq_EU4Mt; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:35:24 GMT
15:05:24.209 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:05:24.209 INFO  request logger - {"balance":53823612}
15:05:24.209 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:05:24.211 INFO  runner - Test "/balance (round 8)" execution finished
15:05:24.211 INFO  runner - Test "/bet (round 9 all money)" execution started
15:05:24.212 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:24.212 INFO  request logger - Accept-Encoding: gzip
15:05:24.212 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:05:24.212 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:05:24.212 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:05:24.212 INFO  request logger - Content-Length: 238
15:05:24.213 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate%40ENDORPHINA&id=1788361457090&amount=53823612&gameId=9&date=1788361524212&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=39fb1f59189a98a1e93eed2617dd408cbec2b3cf
15:05:24.213 INFO  request logger - --> END POST
15:05:26.384 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:26.385 INFO  request logger - Date: Wed, 02 Sep 2026 15:05:26 GMT
15:05:26.385 INFO  request logger - Content-Type: application/json
15:05:26.385 INFO  request logger - Content-Length: 54
15:05:26.385 INFO  request logger - Connection: keep-alive
15:05:26.385 INFO  request logger - CF-Ray: a34d69a669312660-DFW
15:05:26.385 INFO  request logger - CF-Cache-Status: DYNAMIC
15:05:26.385 INFO  request logger - Access-Control-Allow-Origin: *
15:05:26.385 INFO  request logger - Content-Encoding: gzip
15:05:26.385 INFO  request logger - Server: cloudflare
15:05:26.385 INFO  request logger - Vary: Accept-Encoding
15:05:26.385 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:05:26.385 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:05:26.385 INFO  request logger - endpoint-load-metrics: application_utilization:13,named_metrics.queue_depth:13
15:05:26.385 INFO  request logger - sb-gateway-version: 1
15:05:26.385 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:05:26.385 INFO  request logger - sb-request-id: 01a062a7-4404-7cfe-b54c-ee72c72f1fd5
15:05:26.385 INFO  request logger - x-deno-execution-id: 9f12d777-e248-43cd-87b2-5c26df38c3ab
15:05:26.385 INFO  request logger - x-sb-edge-region: us-east-2
15:05:26.385 INFO  request logger - x-served-by: supabase-edge-runtime
15:05:26.385 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:05:26.385 INFO  request logger - Set-Cookie: __cf_bm=odaP7SGd_M.qyM786DTle8YmOPb4i7H0xkyj_Io3k24-1788361524.2220204-1.0.1.1-WPaf158ozgLxrXdFbTZEjYoOpXFcES83iXgoFTG.xoBg0K6GPg.t5IOowkOU3xQiHtGUBxXA1SWJ.M_IL3s56U5gTZUm3Tm7m2jsroiskzFhhFuaDK4QtDdeRtfYtska; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:35:26 GMT
